SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL,PRED_HIGH_EARNER,DECISION_SCORE,CORRECT,ERROR_TYPE
Female,Private_ForProfit,Bachelors,48,0,0,-0.21039185561559848,1,Correct
Female,Private_ForProfit,HS_or_Some_College,22,0,0,-0.9860270942246014,1,Correct
Female,Private_ForProfit,HS_or_Some_College,22,0,0,-1.0695628805694604,1,Correct
Male,Private_NonProfit,Graduate_Plus,42,1,1,0.41157568111959386,1,Correct
Male,Private_NonProfit,Graduate_Plus,52,1,1,0.5616104897550307,1,Correct
Female,Private_ForProfit,Bachelors,29,0,0,-0.40748652463784785,1,Correct
Female,Private_NonProfit,Graduate_Plus,59,0,0,-0.006102203293444741,1,Correct
Female,Local_Gov,HS_or_Some_College,45,0,0,-1.2688694454855554,1,Correct
Male,Private_ForProfit,HS_or_Some_College,27,0,0,-0.5285665151941584,1,Correct
Female,Private_ForProfit,Bachelors,30,0,0,-0.31772527471155226,1,Correct
Male,Private_ForProfit,HS_or_Some_College,53,1,0,-0.25740827448855863,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.5846155455805958,1,Correct
Female,State_Gov,HS_or_Some_College,55,0,0,-0.8764945070314858,1,Correct
Female,Private_ForProfit,HS_or_Some_College,20,0,0,-1.6370486842411287,1,Correct
Male,Private_ForProfit,HS_or_Some_College,54,1,0,-0.06007562405102984,0,False_Negative
Female,Local_Gov,HS_or_Some_College,63,0,0,-1.1351710686891971,1,Correct
Female,Private_ForProfit,HS_or_Some_College,51,0,0,-0.39778949277783876,1,Correct
Female,Private_ForProfit,Bachelors,31,0,0,-0.6913721679674508,1,Correct
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-1.1593608966450895,1,Correct
Male,Private_ForProfit,HS_or_Some_College,51,1,0,-0.6048562753270823,0,False_Negative
Male,Private_ForProfit,Bachelors,56,1,1,0.540885554656781,1,Correct
Male,State_Gov,Bachelors,49,0,0,-0.8365346668715492,1,Correct
Female,Private_NonProfit,Graduate_Plus,36,0,0,-0.06871985964833721,1,Correct
Male,Private_ForProfit,Graduate_Plus,40,1,1,0.5283528602197953,1,Correct
Male,Local_Gov,Bachelors,34,0,0,-0.716572486182489,1,Correct
Male,Private_ForProfit,HS_or_Some_College,35,0,0,-1.0177455083897953,1,Correct
Male,Private_ForProfit,HS_or_Some_College,53,0,0,-0.4879918943262582,1,Correct
Male,Private_NonProfit,HS_or_Some_College,23,0,0,-1.0405895085703831,1,Correct
Female,Private_ForProfit,HS_or_Some_College,36,0,0,-0.965575254172293,1,Correct
Female,Local_Gov,Graduate_Plus,39,0,0,-0.22420353840976298,1,Correct
Female,Private_ForProfit,Bachelors,39,0,0,-0.4444638257586872,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-0.6287664006308478,1,Correct
Female,Private_ForProfit,HS_or_Some_College,42,0,0,-1.3238731957753145,1,Correct
Female,Private_NonProfit,Bachelors,44,0,0,-0.8707246536655626,1,Correct
Male,Private_ForProfit,HS_or_Some_College,50,0,0,-0.13541146709226703,1,Correct
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-1.3740314274442549,1,Correct
Male,Private_NonProfit,HS_or_Some_College,61,0,0,-0.35126315967806493,1,Correct
Male,Private_ForProfit,Graduate_Plus,32,1,1,0.11774053005687457,1,Correct
Female,Private_ForProfit,HS_or_Some_College,49,0,0,-0.8756498200055218,1,Correct
Male,Private_ForProfit,Bachelors,34,0,0,-0.48419895025016557,1,Correct
Male,State_Gov,HS_or_Some_College,49,1,0,-0.6572077015810478,0,False_Negative
Female,State_Gov,HS_or_Some_College,45,0,0,-0.8917926702013357,1,Correct
Female,Local_Gov,Bachelors,24,0,0,-1.4910913786882851,1,Correct
Male,Private_ForProfit,HS_or_Some_College,30,0,0,-0.8504592899795439,1,Correct
Female,Local_Gov,Graduate_Plus,45,0,0,-0.7959229981709405,1,Correct
Male,Self_Employed_Inc,Less_than_HS,61,0,0,-0.8602000652577549,1,Correct
Female,Private_ForProfit,Graduate_Plus,39,1,0,-0.6032482745943344,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,20,0,0,-1.0102443878212608,1,Correct
Male,State_Gov,Graduate_Plus,35,0,1,0.10673107457238618,0,False_Positive
Male,Local_Gov,Graduate_Plus,42,0,0,-0.4491486014118312,1,Correct
Male,Private_ForProfit,HS_or_Some_College,64,0,0,-0.031423840695099514,1,Correct
Male,Private_NonProfit,HS_or_Some_College,31,0,0,-1.5037462884101451,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,1,0,-0.03610676354453046,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,54,0,0,-0.5916236697940604,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,45,1,0,-0.5515517414572245,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-0.1198093873477637,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,51,0,0,-0.767667173572485,1,Correct
Male,Private_ForProfit,Bachelors,23,0,0,-0.0782695429366757,1,Correct
Female,State_Gov,Bachelors,22,0,0,-1.436750935480001,1,Correct
Male,Private_ForProfit,Bachelors,22,0,0,-0.4326462954751474,1,Correct
Male,Self_Employed_Inc,Less_than_HS,43,1,0,-1.2107225806107726,0,False_Negative
Female,Local_Gov,Graduate_Plus,39,0,0,-0.7628812091846845,1,Correct
Female,Private_ForProfit,Graduate_Plus,27,1,1,0.14034337644896533,1,Correct
Female,Private_ForProfit,Graduate_Plus,38,1,1,0.26832079061800695,1,Correct
Male,Private_ForProfit,Bachelors,47,0,0,-0.3088960215136296,1,Correct
Male,Private_ForProfit,HS_or_Some_College,54,1,0,-0.16340526013639778,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,32,0,0,-1.205796449692575,1,Correct
Female,Private_ForProfit,Graduate_Plus,39,0,0,-0.06457060381941282,1,Correct
Female,Private_ForProfit,Less_than_HS,26,0,0,-1.057658814332312,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-0.29601026040705614,1,Correct
Male,Self_Employed_Inc,Graduate_Plus,47,1,1,0.4813872739355708,1,Correct
Female,Local_Gov,HS_or_Some_College,49,0,0,-1.2391586950863647,1,Correct
Female,Federal_Gov,Less_than_HS,49,0,0,-1.6476995566764239,1,Correct
Male,Private_ForProfit,Bachelors,39,1,1,0.3063957070197665,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,43,0,0,-0.923339558600788,1,Correct
Male,Private_ForProfit,HS_or_Some_College,34,0,0,-0.9603663406443205,1,Correct
Female,Private_ForProfit,Bachelors,31,1,0,-0.016251355645804377,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,39,1,1,0.5797603995816805,1,Correct
Female,Private_ForProfit,HS_or_Some_College,19,0,0,-1.6444763718409265,1,Correct
Female,Private_ForProfit,HS_or_Some_College,21,0,0,-0.9363101839258101,1,Correct
Female,Local_Gov,Graduate_Plus,50,0,0,-0.1400808533846396,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,27,0,0,-1.120925550136717,1,Correct
Male,Local_Gov,HS_or_Some_College,33,0,0,-1.4481641039985311,1,Correct
Female,Private_ForProfit,HS_or_Some_College,22,0,0,-0.7755166491035101,1,Correct
Male,Private_ForProfit,HS_or_Some_College,57,0,0,-0.6859724365402372,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-0.3853429637655754,1,Correct
Male,Private_ForProfit,Bachelors,42,1,0,-0.022512059545379826,0,False_Negative
Male,State_Gov,HS_or_Some_College,48,0,0,-1.1012442608316064,1,Correct
Female,Private_ForProfit,Bachelors,61,0,0,-0.07414373939428365,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.7586018733376723,1,Correct
Female,Private_ForProfit,Bachelors,31,0,0,-0.29337488143597734,1,Correct
Male,Private_ForProfit,HS_or_Some_College,59,0,0,-0.6350563495854114,1,Correct
Male,Private_ForProfit,Bachelors,71,1,1,0.788744010200471,1,Correct
Female,Private_ForProfit,HS_or_Some_College,27,0,0,-0.7383782111045218,1,Correct
Male,Private_ForProfit,Less_than_HS,27,0,0,-1.4304597924124693,1,Correct
Male,Private_ForProfit,Less_than_HS,64,0,0,-0.7364561692026788,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.9719009205684048,1,Correct
Female,Private_ForProfit,Bachelors,22,0,0,-0.6542703013001065,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,49,0,0,-0.778454581820246,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,1,0,-0.18740528029085068,0,False_Negative
Male,Self_Employed_Inc,HS_or_Some_College,45,0,0,-1.0357112692567108,1,Correct
Male,Private_ForProfit,Graduate_Plus,57,1,1,0.08812947852503245,1,Correct
Female,Private_ForProfit,HS_or_Some_College,22,0,0,-1.6763028882617605,1,Correct
Male,Private_ForProfit,HS_or_Some_College,65,0,0,-0.4421473065048678,1,Correct
Male,Private_ForProfit,Bachelors,54,0,1,0.015545631110327252,0,False_Positive
Male,Private_ForProfit,Bachelors,30,1,1,0.23954651862158738,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,68,1,0,-0.35313870148482807,0,False_Negative
Male,State_Gov,HS_or_Some_College,30,0,0,-0.8260516566558666,1,Correct
Female,Private_ForProfit,Graduate_Plus,29,1,1,0.15519875164856067,1,Correct
Female,Private_ForProfit,Bachelors,34,1,0,-0.13041143439313627,0,False_Negative
Male,Private_ForProfit,Bachelors,51,0,1,0.4237519413236095,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,52,1,0,-0.850762187053585,0,False_Negative
Female,Private_ForProfit,Bachelors,28,0,0,-0.3325806499111476,1,Correct
Male,Private_ForProfit,Bachelors,26,0,0,-0.6311861718714606,1,Correct
Male,Private_ForProfit,HS_or_Some_College,26,0,0,-0.9589130303179008,1,Correct
Female,Private_ForProfit,HS_or_Some_College,53,0,0,-0.9000486488265582,1,Correct
Male,Private_ForProfit,HS_or_Some_College,63,0,0,-0.3359327784392095,1,Correct
Female,Private_ForProfit,Bachelors,29,0,0,-0.27104338309112286,1,Correct
Male,Private_ForProfit,Less_than_HS,44,1,0,-0.28132006319795433,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,51,1,0,-0.3138108525179655,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,69,0,0,-0.8028494789178862,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,58,0,0,-0.9211670223694222,1,Correct
Female,State_Gov,HS_or_Some_College,61,0,0,-1.4229506088318946,1,Correct
Female,Private_ForProfit,HS_or_Some_College,49,0,0,-0.7854795290300642,1,Correct
Male,Private_ForProfit,HS_or_Some_College,44,0,0,-0.5311684220555923,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,51,0,0,-0.5888735318845435,1,Correct
Male,Private_ForProfit,HS_or_Some_College,58,0,0,-0.7510890173014143,1,Correct
Male,Private_ForProfit,HS_or_Some_College,48,0,0,-0.5003225963022776,1,Correct
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-1.101833746129497,1,Correct
Female,Private_ForProfit,Graduate_Plus,43,0,1,0.2591863780457281,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-0.9737684055174961,1,Correct
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.2015200050508306,1,Correct
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-0.8262950430564104,1,Correct
Male,Private_ForProfit,Bachelors,40,1,1,0.3745131252579712,1,Correct
Female,Private_ForProfit,HS_or_Some_College,33,0,0,-1.4972010820675774,1,Correct
Female,Private_ForProfit,HS_or_Some_College,20,0,0,-1.294928700890147,1,Correct
Female,Private_ForProfit,HS_or_Some_College,18,0,0,-1.2556744968695155,1,Correct
Male,Private_ForProfit,Bachelors,54,1,0,-0.041598966788261804,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,42,1,0,-0.1948329678906484,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,67,1,0,-0.651781152233706,0,False_Negative
Male,Federal_Gov,HS_or_Some_College,46,0,0,-0.4354079881416606,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-0.7715230081409596,1,Correct
Female,Federal_Gov,Bachelors,41,0,1,0.08482099984628183,0,False_Positive
Female,Private_ForProfit,Bachelors,33,1,0,-0.1703003477959279,0,False_Negative
Female,Local_Gov,Bachelors,39,0,0,-0.6876325466938963,1,Correct
Male,Private_ForProfit,HS_or_Some_College,30,0,0,-0.9292022799187101,1,Correct
Male,Local_Gov,HS_or_Some_College,47,0,0,-1.3046845086634815,1,Correct
Male,Private_ForProfit,Graduate_Plus,31,0,1,0.167457440355666,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,40,1,0,-0.07324520154351877,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,66,1,0,-0.3471058572425031,0,False_Negative
Male,Federal_Gov,HS_or_Some_College,61,0,0,-0.5795373307433138,1,Correct
Male,Local_Gov,HS_or_Some_College,28,0,0,-0.5078374603569372,1,Correct
Male,Self_Employed_Inc,Bachelors,73,1,1,0.17730879412376432,1,Correct
Male,Private_ForProfit,HS_or_Some_College,62,0,0,-0.5849568866696164,1,Correct
Female,Private_ForProfit,Graduate_Plus,52,0,0,-0.4067672152094961,1,Correct
Female,Private_ForProfit,Graduate_Plus,60,1,1,0.295286776266831,1,Correct
Male,Private_ForProfit,Less_than_HS,62,0,0,-0.7100527100068467,1,Correct
Male,Private_ForProfit,HS_or_Some_College,54,0,1,0.0025184417473778087,0,False_Positive
Male,Private_NonProfit,Less_than_HS,58,0,0,-0.8765941373460312,1,Correct
Female,Private_ForProfit,HS_or_Some_College,35,0,0,-0.9188933625518636,1,Correct
Male,Private_ForProfit,HS_or_Some_College,64,1,0,-0.4110237336523037,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,48,0,1,0.5877743610181767,0,False_Positive
Male,Self_Employed_NotInc,Less_than_HS,58,0,0,-0.69796347358394,1,Correct
Female,Local_Gov,HS_or_Some_College,20,0,0,-1.9685604558889658,1,Correct
Female,Private_ForProfit,Bachelors,29,1,0,-0.35337694541762077,0,False_Negative
Female,Self_Employed_NotInc,HS_or_Some_College,31,0,0,-0.9322172473441721,1,Correct
Female,Private_ForProfit,HS_or_Some_College,39,0,0,-1.0040362752237257,1,Correct
Female,Private_ForProfit,HS_or_Some_College,44,0,0,-1.2547453471124963,1,Correct
Female,Private_ForProfit,HS_or_Some_College,30,0,0,-1.2206518248921703,1,Correct
Male,Private_ForProfit,Bachelors,24,0,1,0.14559646154403005,0,False_Positive
Male,Private_NonProfit,Bachelors,53,1,0,-0.2951920605638786,0,False_Negative
Male,Private_ForProfit,Less_than_HS,47,0,0,-0.7854073122485812,1,Correct
Male,Private_ForProfit,Graduate_Plus,41,1,1,0.643999706260047,1,Correct
Male,Private_ForProfit,Less_than_HS,57,0,0,-0.7317358330284917,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.6610081876002158,1,Correct
Female,Local_Gov,Graduate_Plus,24,0,0,-1.1142331754273727,1,Correct
Male,Private_ForProfit,HS_or_Some_College,26,0,0,-1.073897420662929,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,34,0,0,-0.5761414755870738,1,Correct
Male,State_Gov,HS_or_Some_College,34,0,0,-0.768623015578013,1,Correct
Male,Private_ForProfit,Less_than_HS,43,1,0,-0.899202840703004,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,24,0,0,-1.1879958575816656,1,Correct
Female,Self_Employed_NotInc,Bachelors,62,0,1,0.016342769423038916,0,False_Positive
Female,Private_ForProfit,Less_than_HS,44,0,0,-1.3917627076988768,1,Correct
Male,Private_ForProfit,HS_or_Some_College,64,0,0,-0.031423840695099514,1,Correct
Female,Private_ForProfit,Less_than_HS,51,0,0,-1.067751503600738,1,Correct
Female,Private_ForProfit,HS_or_Some_College,33,0,0,-0.7961033721863731,1,Correct
Female,Private_ForProfit,HS_or_Some_College,20,0,0,-1.4824155423005294,1,Correct
Female,Private_ForProfit,Bachelors,47,0,0,-0.03385149559576647,1,Correct
Female,Self_Employed_Inc,Less_than_HS,45,0,0,-1.3492356017671443,1,Correct
Male,Private_ForProfit,HS_or_Some_College,65,0,0,-0.5904902239866252,1,Correct
Female,Private_ForProfit,Less_than_HS,57,0,0,-1.4945637790866793,1,Correct
Female,Private_NonProfit,Bachelors,66,0,0,-0.2732575281833096,1,Correct
Male,Local_Gov,Graduate_Plus,44,0,1,0.1043844445626857,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-0.2988205942878159,1,Correct
Male,Private_ForProfit,Bachelors,33,1,1,0.34416314374747825,1,Correct
Male,Federal_Gov,HS_or_Some_College,45,0,0,-0.1457544255971459,1,Correct
Male,Private_ForProfit,HS_or_Some_College,51,0,0,-0.8212945922079904,1,Correct
Female,Local_Gov,Graduate_Plus,45,0,0,-0.6100959251454443,1,Correct
Male,Private_ForProfit,Graduate_Plus,44,1,1,0.6662827690594401,1,Correct
Male,Private_ForProfit,Less_than_HS,24,0,0,-0.9079148251206475,1,Correct
Female,Private_NonProfit,Bachelors,27,0,0,-0.6062250079516006,1,Correct
Female,Private_NonProfit,Graduate_Plus,47,0,1,0.04120868705570807,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,71,0,0,-0.5459240983878392,1,Correct
Male,Private_ForProfit,HS_or_Some_College,33,1,0,-0.2616821562888275,0,False_Negative
Female,Local_Gov,HS_or_Some_College,25,0,0,-1.6049100388918909,1,Correct
Male,Local_Gov,Graduate_Plus,53,0,1,0.041348433720302336,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,39,0,0,-1.077656333047315,1,Correct
Female,Private_NonProfit,Graduate_Plus,31,0,0,-0.9025214881329667,1,Correct
Female,Private_ForProfit,HS_or_Some_College,48,0,0,-0.3485609090947793,1,Correct
Female,Private_ForProfit,Graduate_Plus,42,1,0,-0.03320156399320229,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,36,0,0,-0.23939909348943444,1,Correct
Female,Private_ForProfit,HS_or_Some_College,56,0,0,-0.27407572802648705,1,Correct
Male,Private_ForProfit,HS_or_Some_College,36,0,0,-0.6575502468990003,1,Correct
Female,Local_Gov,HS_or_Some_College,67,0,0,-1.0933393225848267,1,Correct
Female,Private_NonProfit,Bachelors,42,0,0,-0.8495193171099273,1,Correct
Male,Private_ForProfit,HS_or_Some_College,38,0,0,-0.2245437182898391,1,Correct
Male,Private_ForProfit,Bachelors,56,1,1,0.3785568169960999,1,Correct
Female,Private_ForProfit,Bachelors,27,0,0,-0.18240524759171997,1,Correct
Male,Private_ForProfit,Bachelors,66,0,0,-0.20801137218930815,1,Correct
Male,Private_ForProfit,HS_or_Some_College,53,1,0,-0.24788091677650514,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,37,1,0,-0.23197140588963677,0,False_Negative
Female,Local_Gov,Graduate_Plus,48,1,1,0.004974387649097245,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,61,0,0,-1.1391802790995158,1,Correct
Female,Private_ForProfit,Graduate_Plus,60,1,1,0.3529913197101524,1,Correct
Female,Private_ForProfit,Bachelors,27,1,0,-0.5335960769562593,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,19,0,0,-1.6444763718409265,1,Correct
Male,Private_ForProfit,HS_or_Some_College,56,0,0,-0.647190852178506,1,Correct
Female,Private_ForProfit,Bachelors,59,0,0,-0.5194576269283464,1,Correct
Female,Private_ForProfit,Bachelors,38,0,0,-0.7459377448244351,1,Correct
Female,Private_NonProfit,HS_or_Some_College,40,0,0,-1.0921804301684943,1,Correct
Male,Private_ForProfit,Bachelors,37,1,1,0.23743075259994406,1,Correct
Female,Local_Gov,Graduate_Plus,34,0,0,-0.5337443761866107,1,Correct
Male,Private_ForProfit,HS_or_Some_College,37,0,0,-0.6548589622230225,1,Correct
Female,Private_NonProfit,Bachelors,45,0,0,-0.9337956443661024,1,Correct
Female,Local_Gov,Bachelors,25,0,0,-1.4295541118682604,1,Correct
Male,Private_ForProfit,Bachelors,30,0,1,0.13132736018113328,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,64,0,0,-0.6740642150330991,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,26,0,0,-1.738810252371893,1,Correct
Female,Private_NonProfit,HS_or_Some_College,33,0,0,-1.227710029711937,1,Correct
Female,Private_ForProfit,HS_or_Some_College,29,1,0,-0.9340332810260178,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,39,0,0,-0.5085655756635017,1,Correct
Female,Private_ForProfit,Bachelors,23,0,0,-0.7905783430927666,1,Correct
Female,Private_ForProfit,Graduate_Plus,42,0,1,0.25175869044593036,0,False_Positive
Male,Private_NonProfit,HS_or_Some_College,34,0,0,-0.9245646937637482,1,Correct
Male,Private_ForProfit,HS_or_Some_College,52,0,0,-0.47174692125721096,1,Correct
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-0.4602488384922757,1,Correct
Female,Federal_Gov,HS_or_Some_College,61,1,0,-0.26425138975361634,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,68,0,0,-0.4294697802371945,1,Correct
Male,Federal_Gov,HS_or_Some_College,62,1,0,-0.14936893564114784,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,38,1,0,-0.5757345476543785,0,False_Negative
Male,Private_ForProfit,Bachelors,73,0,1,0.5107580793167883,0,False_Positive
Female,Local_Gov,HS_or_Some_College,61,1,0,-1.2275315983558435,0,False_Negative
Male,Private_ForProfit,Bachelors,41,1,1,0.34947506532563266,1,Correct
Male,Private_ForProfit,HS_or_Some_College,58,0,0,-0.07598996629388566,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,46,0,0,-1.0278732376255926,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,50,0,0,-0.5238049902859641,1,Correct
Male,Self_Employed_Inc,Less_than_HS,46,0,0,-0.40512130836339677,1,Correct
Male,Private_ForProfit,HS_or_Some_College,29,0,0,-1.1519332090452918,1,Correct
Female,Private_NonProfit,Graduate_Plus,65,1,0,-0.3559338782738955,0,False_Negative
Male,Private_ForProfit,Less_than_HS,47,0,0,-1.012493219669505,1,Correct
Male,Self_Employed_NotInc,Graduate_Plus,60,0,1,0.3667860205536869,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,30,0,0,-1.0708854636219047,1,Correct
Male,Private_ForProfit,Bachelors,56,1,1,0.4608903793225978,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,0,0,-0.11504163224335673,1,Correct
Female,Private_ForProfit,Bachelors,53,0,0,-0.63452243082747,1,Correct
Male,Private_ForProfit,Graduate_Plus,53,1,1,0.02235801637061119,1,Correct
Male,State_Gov,Bachelors,43,0,0,-0.6628079719127029,1,Correct
Male,Private_ForProfit,Graduate_Plus,46,0,0,-0.41443805836288994,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,45,0,0,-0.20554697096314434,1,Correct
Female,Private_ForProfit,HS_or_Some_College,54,0,0,-0.4597443274649442,1,Correct
Female,State_Gov,HS_or_Some_College,51,0,0,-1.3425943428892717,1,Correct
Male,State_Gov,Graduate_Plus,49,1,0,-0.3279589698053678,0,False_Negative
Female,Private_NonProfit,Graduate_Plus,46,1,0,-0.4970599426700514,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,61,0,0,-0.6387985577695596,1,Correct
Male,Private_ForProfit,Bachelors,48,0,1,0.17485544600203373,0,False_Positive
Female,Private_ForProfit,Bachelors,37,0,0,-0.6865907166955991,1,Correct
Female,Private_ForProfit,HS_or_Some_College,56,1,0,-0.32818530724671413,0,False_Negative
Female,Private_ForProfit,Bachelors,31,0,0,-0.4467407286584795,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,0,0,-0.901121154701372,1,Correct
Male,Local_Gov,HS_or_Some_College,53,0,0,-0.6471885673591088,1,Correct
Female,Private_ForProfit,HS_or_Some_College,61,0,0,-0.7324079895877227,1,Correct
Male,Private_ForProfit,Bachelors,45,0,0,-0.0868043234983501,1,Correct
Female,Local_Gov,Graduate_Plus,39,0,0,-0.7412373774965937,1,Correct
Female,Local_Gov,HS_or_Some_College,35,0,0,-1.5306331628939143,1,Correct
Female,Private_ForProfit,Bachelors,25,0,0,-0.38122867041094505,1,Correct
Female,Private_ForProfit,HS_or_Some_College,49,0,0,-0.9297593992257489,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,31,0,0,-0.773150213122574,1,Correct
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-0.5109464394585863,1,Correct
Male,Private_ForProfit,Bachelors,32,1,0,-0.14786349608522154,0,False_Negative
Female,State_Gov,Graduate_Plus,56,0,0,-0.35097638469933623,1,Correct
Female,Federal_Gov,Graduate_Plus,28,0,1,0.03388615929942429,0,False_Positive
Male,Private_ForProfit,Bachelors,37,1,1,0.319764314926442,1,Correct
Female,Private_ForProfit,Bachelors,37,1,0,-0.2657314615129685,0,False_Negative
Male,Private_ForProfit,Less_than_HS,55,0,0,-0.787753402179594,1,Correct
Male,Private_ForProfit,Graduate_Plus,68,1,1,0.8445472714545845,1,Correct
Male,Private_ForProfit,HS_or_Some_College,49,0,0,-0.5068807288814036,1,Correct
Male,Private_ForProfit,Less_than_HS,54,0,0,-0.9219978316035895,1,Correct
Male,Private_ForProfit,HS_or_Some_College,62,1,0,-0.3974700452592342,0,False_Negative
Female,Private_NonProfit,Graduate_Plus,51,0,0,-0.40581192545083594,1,Correct
Male,Private_ForProfit,Bachelors,43,1,1,0.364330440525228,1,Correct
Female,Federal_Gov,HS_or_Some_College,57,0,0,-0.7209063804256642,1,Correct
Male,Private_ForProfit,HS_or_Some_College,58,0,0,-0.7510890173014143,1,Correct
Female,Private_ForProfit,Graduate_Plus,40,0,1,0.23690331524633512,0,False_Positive
Female,Private_ForProfit,Bachelors,35,0,0,-0.9835240491506122,1,Correct
Female,Local_Gov,HS_or_Some_College,43,0,0,-1.6258448040361324,1,Correct
Female,State_Gov,Bachelors,24,0,0,-0.8832178895054841,1,Correct
Male,Private_ForProfit,Bachelors,35,1,1,0.2766849566205758,1,Correct
Female,Local_Gov,Bachelors,59,0,0,-1.145818802390243,1,Correct
Male,State_Gov,HS_or_Some_College,60,0,0,-0.8803445544521092,1,Correct
Male,Private_ForProfit,HS_or_Some_College,57,0,0,-0.666454074276821,1,Correct
Female,Self_Employed_NotInc,Bachelors,41,0,0,-0.5419040600791166,1,Correct
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.0109068435164845,1,Correct
Female,Private_ForProfit,HS_or_Some_College,36,0,0,-0.8514282239720221,1,Correct
Male,Private_ForProfit,Graduate_Plus,49,1,1,0.7034212070584285,1,Correct
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-1.0407287295625227,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.7241886007829834,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-1.0479455826481243,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,1,0,-0.6287187549235127,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,60,0,0,-0.35258413606775046,1,Correct
Male,Private_ForProfit,HS_or_Some_College,35,0,0,-0.9590241659647483,1,Correct
Female,Local_Gov,Bachelors,24,0,0,-1.382872220247831,1,Correct
Female,Private_ForProfit,Bachelors,68,1,0,-0.17495130614432758,0,False_Negative
Male,Local_Gov,HS_or_Some_College,23,0,0,-1.4829490110586256,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-0.8807160930063718,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,40,1,0,-0.802556828620078,0,False_Negative
